"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 29 12:16:46 MSK 2025","Mon Dec 29 12:16:47 MSK 2025","583","","tests.contacts.ContactDeletionTests","","tests.contacts.ContactDeletionTests","CanDeleteContactFromGroup","Deleting a contact from a group","Test verifies that an existing contact can be deleted from a group successfully"
"passed","Mon Dec 29 12:16:32 MSK 2025","Mon Dec 29 12:16:42 MSK 2025","10380","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","canAddExistingContactToGroup","Adding existing contact to group","Test verifies that an existing contact can be added to a group"
"passed","Mon Dec 29 12:17:06 MSK 2025","Mon Dec 29 12:17:06 MSK 2025","322","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","GroupCreationTest","Parameterized group creation [3] GroupData[id=, name=dignissimos, header=Error consequuntur facere sit eveniet natus., footer=Et dignissimos nostrum odio molestiae quo.]","Test verifies that a new group can be created using parameterized data"
"passed","Mon Dec 29 12:17:00 MSK 2025","Mon Dec 29 12:17:05 MSK 2025","5442","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","GroupCreationTest","Parameterized group creation [1] GroupData[id=, name=aut, header=Rerum similique sint et., footer=Quas excepturi sed nihil nam voluptatem sit eius.]","Test verifies that a new group can be created using parameterized data"
"broken","Mon Dec 29 12:17:07 MSK 2025","Mon Dec 29 12:17:12 MSK 2025","5093","","tests.groups.GroupDeletionTests","","tests.groups.GroupDeletionTests","GroupDeletionTest","Deleting a group","Test verifies that an existing group can be deleted successfully"
"passed","Mon Dec 29 12:16:44 MSK 2025","Mon Dec 29 12:16:46 MSK 2025","1670","","tests.contacts.ContactDeletionTests","","tests.contacts.ContactDeletionTests","deleteContactTest","Deleting a contact","Test verifies that an existing contact can be deleted successfully"
"passed","Mon Dec 29 12:16:43 MSK 2025","Mon Dec 29 12:16:44 MSK 2025","706","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","createContactTest","Parameterized contact creation [2] ContactsData[id=, firstname=Alan, lastname=Runolfsson, middlename=Yuk Sipes Roob, nickname=karie.stehr, title=Corporate Creative Associate, company=Crona, Beahan and Morissette, address=Suite 963 7423 Garry Square, Port Aundrea, DE 41656-7182, phone=225-468-4193, mobile=(757) 478-9256, work=(320) 705-6795 x1831, email=shaquita.carroll@gmail.com, email2=phillis.turcotte@hotmail.com, email3=marquis.greenfelder@yahoo.com, homepage=www.aurelio-nitzsche.info, photo=C:\Users\topolov.a\Desktop\homework\java_for_t…","Test verifies that a new contact can be created using parameterized data"
"broken","Mon Dec 29 12:16:47 MSK 2025","Mon Dec 29 12:16:52 MSK 2025","5126","","tests.contacts.ContactDeletionTests","","tests.contacts.ContactDeletionTests","deleteAllContactsTest","Deleting all contacts","Test verifies that all contacts can be deleted successfully"
"failed","Mon Dec 29 12:16:52 MSK 2025","Mon Dec 29 12:16:59 MSK 2025","7317","","tests.contacts.ContactInfoTests","","tests.contacts.ContactInfoTests","testContactInfo","Checking contact information","Test verifies that contact information matches the edit form"
"passed","Mon Dec 29 12:16:59 MSK 2025","Mon Dec 29 12:17:00 MSK 2025","776","","tests.contacts.ContactModificationTests","","tests.contacts.ContactModificationTests","modifyContactTest","Modifying a contact","Test verifies that contact information matches the edit form"
"passed","Mon Dec 29 12:17:06 MSK 2025","Mon Dec 29 12:17:07 MSK 2025","711","","tests.groups.GroupDeletionTests","","tests.groups.GroupDeletionTests","GroupDeletionAllTest","Deleting all groups","Test verifies that all groups can be deleted successfully"
"passed","Mon Dec 29 12:16:42 MSK 2025","Mon Dec 29 12:16:43 MSK 2025","850","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","createContactTest","Parameterized contact creation [1] ContactsData[id=, firstname=Brent, lastname=Beatty, middlename=Ina Moen Crona, nickname=malcolm.robel, title=Direct Infrastructure Officer, company=Hagenes Group, address=Apt. 287 79394 Angel Lights, Port Leandro, RI 73430-9296, phone=664-534-3626, mobile=773-982-9601, work=(534) 573-9778 x969, email=dexter.wiegand@gmail.com, email2=augustus.will@yahoo.com, email3=adalberto.donnelly@hotmail.com, homepage=www.nisha-satterfield.io, photo=C:\Users\topolov.a\Desktop\homework\java_for_testers\addressbook_web_te…","Test verifies that a new contact can be created using parameterized data"
"broken","Mon Dec 29 12:17:12 MSK 2025","Mon Dec 29 12:17:17 MSK 2025","5020","","tests.groups.GroupModificationTests","","tests.groups.GroupModificationTests","CanModificationGroup","Modifying a group","Test verifies that an existing group can be modified successfully"
"passed","Mon Dec 29 12:17:05 MSK 2025","Mon Dec 29 12:17:06 MSK 2025","315","","tests.groups.GroupCreationTests","","tests.groups.GroupCreationTests","GroupCreationTest","Parameterized group creation [2] GroupData[id=, name=quo, header=Omnis hic earum non expedita optio maxime voluptatibus., footer=Animi sequi consequuntur similique.]","Test verifies that a new group can be created using parameterized data"
"passed","Mon Dec 29 12:16:44 MSK 2025","Mon Dec 29 12:16:44 MSK 2025","721","","tests.contacts.ContactCreationTests","","tests.contacts.ContactCreationTests","createContactTest","Parameterized contact creation [3] ContactsData[id=, firstname=Clark, lastname=Deckow, middlename=Ramonita Hilpert Lynch, nickname=weldon.bednar, title=National Communications Technician, company=Beahan Inc, address=8544 Era Parkways, North Reginechester, CO 36226, phone=(394) 558-1579, mobile=1-793-487-3213, work=(588) 991-5286 x95538, email=melida.okon@hotmail.com, email2=ronnie.gulgowski@yahoo.com, email3=jacki.fay@hotmail.com, homepage=www.basilia-dare.io, photo=C:\Users\topolov.a\Desktop\homework\java_for_testers\addressbook_web_tests\…","Test verifies that a new contact can be created using parameterized data"
